INFO:root:Starting
INFO:root:17.008615970611572,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.028519868850708,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.04489803314209,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.061655044555664,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.087584018707275,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.104450941085815,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.121263027191162,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.14070987701416,0,1594,1469,1628,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.157636880874634,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.17422604560852,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.191540002822876,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.211472988128662,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.228721857070923,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.245326042175293,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.26494288444519,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.281832933425903,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.298471927642822,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.318125009536743,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.33458185195923,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.351395845413208,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.368295907974243,0,1594,1467,1632,1528,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.38805389404297,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.405998945236206,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.423200845718384,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.44270896911621,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.459544897079468,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.47625184059143,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.496381044387817,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.513365030288696,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.53093695640564,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.548670053482056,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.56852698326111,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.585311889648438,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.605321884155273,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.624592065811157,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.641489028930664,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.6581130027771,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.678354024887085,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.69564199447632,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.71280789375305,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.73026704788208,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.75123906135559,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.76808500289917,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.78572702407837,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.80563998222351,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.82712984085083,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.84379506111145,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.86438488960266,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.881967067718506,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.899428844451904,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.919057846069336,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.936020851135254,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.955870866775513,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.977494955062866,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:17.995137929916382,0,1519,1519,1516,1520,-254.41052155886902,490.5697420111759,116.10194694532073,0.04162794629329239,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:18.01234006881714,0,1519,1519,1516,1520,-254.44221250156218,490.61224394119944,116.12676567129671,0.0416548010449468,254.41052155886902,-490.5697420111759,883.8980530546793,-233.7746077959134,500.7322817700436,0.04162794629329239
INFO:root:18.0345778465271,0,1519,1519,1516,1520,-254.3861062742113,490.56156463448156,116.08386167535261,0.04174939771876759,254.3861062742113,-490.56156463448156,883.9161383246474,-233.68973871422475,500.7514810578819,0.04174939771876759
INFO:root:18.052271842956543,0,1519,1519,1516,1520,-254.3861062742113,490.56156463448156,116.08386167535261,0.04174939771876759,254.3861062742113,-490.56156463448156,883.9161383246474,-233.68973871422475,500.7514810578819,0.04174939771876759
INFO:root:18.069522857666016,0,1519,1519,1516,1520,-254.3861062742113,490.56156463448156,116.08386167535261,0.04174939771876759,254.3861062742113,-490.56156463448156,883.9161383246474,-233.68973871422475,500.7514810578819,0.04174939771876759
INFO:root:18.086683988571167,0,1519,1519,1516,1520,-254.39996704715847,490.5630503396631,116.07354252914278,0.041785439119554305,254.3861062742113,-490.56156463448156,883.9161383246474,-233.68973871422475,500.7514810578819,0.04174939771876759
INFO:root:18.107084035873413,0,1519,1519,1516,1520,-254.39996704715847,490.5630503396631,116.07354252914278,0.041785439119554305,254.39996704715847,-490.5630503396631,883.9264574708573,-233.68547738894082,500.76196665646745,0.041785439119554305
INFO:root:18.123898029327393,0,1519,1519,1516,1520,-254.39996704715847,490.5630503396631,116.07354252914278,0.041785439119554305,254.39996704715847,-490.5630503396631,883.9264574708573,-233.68547738894082,500.76196665646745,0.041785439119554305
INFO:root:18.14067006111145,0,1519,1519,1516,1520,-254.39996704715847,490.5630503396631,116.07354252914278,0.041785439119554305,254.39996704715847,-490.5630503396631,883.9264574708573,-233.68547738894082,500.76196665646745,0.041785439119554305
INFO:root:18.16114592552185,0,1519,1519,1516,1520,-254.39996704715847,490.5630503396631,116.07354252914278,0.041785439119554305,254.39996704715847,-490.5630503396631,883.9264574708573,-233.68547738894082,500.76196665646745,0.041785439119554305
INFO:root:18.17897891998291,0,1519,1519,1516,1520,-254.39996704715847,490.5630503396631,116.07354252914278,0.041785439119554305,254.39996704715847,-490.5630503396631,883.9264574708573,-233.68547738894082,500.76196665646745,0.041785439119554305
INFO:root:18.196167945861816,0,1519,1519,1516,1520,-254.39996704715847,490.5630503396631,116.07354252914278,0.041785439119554305,254.39996704715847,-490.5630503396631,883.9264574708573,-233.68547738894082,500.76196665646745,0.041785439119554305
INFO:root:18.215839862823486,0,1519,1519,1516,1520,-254.39996704715847,490.5630503396631,116.07354252914278,0.041785439119554305,254.39996704715847,-490.5630503396631,883.9264574708573,-233.68547738894082,500.76196665646745,0.041785439119554305
INFO:root:18.233949899673462,0,1519,1519,1516,1520,-254.420222412408,490.5820754192879,116.08937837034573,0.04189038199967294,254.39996704715847,-490.5630503396631,883.9264574708573,-233.68547738894082,500.76196665646745,0.041785439119554305
INFO:root:18.251172065734863,0,1519,1519,1516,1520,-254.420222412408,490.5820754192879,116.08937837034573,0.04189038199967294,254.420222412408,-490.5820754192879,883.9106216296543,-233.6523655601752,500.8063441722851,0.04189038199967294
INFO:root:18.267262935638428,0,1594,1457,1652,1528,-254.420222412408,490.5820754192879,116.08937837034573,0.04189038199967294,254.420222412408,-490.5820754192879,883.9106216296543,-233.6523655601752,500.8063441722851,0.04189038199967294
INFO:root:18.30226707458496,0,1594,1457,1652,1528,-254.41976342889794,490.55849685260876,116.12778102556669,0.041624324753830724,254.3801261566331,-490.55654877872695,883.9022652036351,-233.66268426032318,500.75615434802256,0.041791911637748196
INFO:root:18.323875904083252,0,1594,1457,1652,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.40215733254453,-490.55849685260876,883.8722189744333,-233.7685321715734,500.71985166966545,0.041624324753830724
INFO:root:18.3437180519104,0,1594,1457,1652,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.44244622547194,-490.5671287247634,883.8406645879238,-233.8433803487931,500.71383014004164,0.04155451880581313
INFO:root:18.361244916915894,0,1594,1457,1652,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.44244622547194,-490.5671287247634,883.8406645879238,-233.8433803487931,500.71383014004164,0.04155451880581313
INFO:root:18.37868595123291,0,1594,1457,1652,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.44244622547194,-490.5671287247634,883.8406645879238,-233.8433803487931,500.71383014004164,0.04155451880581313
INFO:root:18.398925065994263,0,1594,1457,1652,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.44244622547194,-490.5671287247634,883.8406645879238,-233.8433803487931,500.71383014004164,0.04155451880581313
INFO:root:18.417273998260498,0,1594,1457,1652,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.44244622547194,-490.5671287247634,883.8406645879238,-233.8433803487931,500.71383014004164,0.04155451880581313
INFO:root:18.43442392349243,0,1594,1457,1652,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.44244622547194,-490.5671287247634,883.8406645879238,-233.8433803487931,500.71383014004164,0.04155451880581313
INFO:root:18.45181393623352,0,1594,1457,1652,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.44244622547194,-490.5671287247634,883.8406645879238,-233.8433803487931,500.71383014004164,0.04155451880581313
INFO:root:18.47097086906433,0,1594,1455,1656,1528,-254.44244622547194,490.5671287247634,116.15933541207616,0.04155451880581313,254.44244622547194,-490.5671287247634,883.8406645879238,-233.8433803487931,500.71383014004164,0.04155451880581313
INFO:root:38.76643490791321,0,1512,1529,1158,1522,-254.59582907738582,490.66482131129317,116.17971466069469,0.041940166076975226,254.5614021894461,-490.663696098277,-116.14332382743089,-233.80084838020542,500.88874358501556,0.041868730558765166
INFO:root:38.7917640209198,0,1512,1529,1158,1522,-254.56669987340163,490.6669649209056,116.1157365514424,0.042040434882951914,254.55667837493667,-490.6149219205091,None,-233.89695418299445,500.7936889980408,0.04167148483861212
INFO:root:38.81143498420715,0,1512,1529,1158,1522,-254.5540007796249,490.6113462381137,116.1255172430804,0.04178899520222806,254.55163552451282,-490.6637540268501,883.8566817195463,-233.82518818864597,500.87247482015806,0.041800649762300864
INFO:root:38.832427978515625,0,1512,1529,1158,1522,-254.56044803146548,490.66429965865433,116.14084390701873,0.04186416156416417,254.56520442008537,-490.66157357177167,883.8744827569196,-233.83355297979477,500.8733298771382,0.04181119810319939
INFO:root:38.85455799102783,0,1512,1529,1158,1522,-254.55647254124983,490.6535764693966,116.13404888455777,0.041858314671603586,254.56044803146548,-490.66429965865433,883.8591560929813,-233.80215835359084,500.88823844316875,0.04186416156416417
INFO:root:38.87322402000427,0,1512,1529,1158,1522,-254.51349136585443,490.602172919277,116.11492699675608,0.04186043464578622,254.55647254124983,-490.6535764693966,883.8659511154423,-233.80156370491753,500.87599126329604,0.041858314671603586
INFO:root:38.891287088394165,0,1512,1529,1158,1522,-254.5494826702816,490.63222736022067,116.11669451567208,0.04182887623673414,254.51349136585443,-490.602172919277,883.8850730032439,-233.7597094837796,500.8233297105997,0.04186043464578622
INFO:root:38.912672996520996,0,1512,1529,1158,1522,-254.56345894150155,490.5940699262399,116.11923773402312,0.04175674520510073,254.5494826702816,-490.63222736022067,883.8833054843279,-233.81021760078298,500.8474855658494,0.04182887623673414
INFO:root:38.930428981781006,0,1512,1529,1158,1522,-254.56345894150155,490.5940699262399,116.11923773402312,0.04175674520510073,254.56345894150155,-490.5940699262399,883.8807622659768,-233.86190059388977,500.7930785520778,0.04175674520510073
INFO:root:38.95062208175659,0,1512,1529,1158,1522,-254.57350671644434,490.6410340400738,116.1526956165858,0.04185113937072054,254.564789884721,-490.6085177434181,883.8775854759215,-233.710822256521,500.8784298526208,0.04205984418196182
INFO:root:38.974035024642944,0,1512,1529,1160,1522,-254.55096634163343,490.6194628712519,116.1277070070886,0.04174786894561375,254.5910729660534,-490.6794765671003,883.8473043834142,-233.7893899980574,500.924629343084,0.04185113937072054
INFO:root:38.99266195297241,0,1512,1529,1160,1522,-254.56313073390947,490.5957911887627,116.1200140087981,0.041620251317346486,254.55096634163343,-490.6194628712519,883.8722929929114,-233.8528042456936,500.81585214523767,0.04174786894561375
INFO:root:39.0115020275116,0,1512,1529,1160,1522,-254.5949555418222,490.65091164960376,116.19623216550985,0.04175332227438654,254.5961322753354,-490.6673441431075,883.819198271351,-233.93394182194854,500.84782523402856,0.041671980259873544
INFO:root:39.03371000289917,0,1512,1529,1160,1522,-254.56113552293075,490.6112854545943,116.14942697850489,0.04173817551048226,254.5949555418222,-490.65091164960376,883.8037678344901,-233.89271128093105,500.8503849450299,0.04175332227438654
